Id,log_bike_count
1710,0.76479566
1711,4.55614
1712,4.288046
1713,4.5312576
1714,5.3061066
1715,4.383213
1716,3.1179256
1717,2.4822788
1718,1.8026547
1719,1.8440948
1720,2.8854318
1721,4.760377
1722,5.1753597
1723,5.3370557
1724,3.115883
1725,2.640024
1726,3.7904625
1727,5.7066956
1728,4.4514804
1729,5.5078216
1730,3.4623656
1731,1.6003504
1732,1.3246486
1733,1.0850065
1734,1.6543809
1735,4.3731675
1736,4.375878
1737,4.3906703
1738,2.5097926
1739,1.4735341
1740,1.3330209
1741,4.3829703
1742,3.3626573
1743,2.8755624
1744,2.574278
1745,3.0720954
1746,3.2840335
1747,3.754282
1748,4.0398083
1749,4.266027
1750,4.448672
1751,3.3505397
1752,1.0365932
1753,4.5151806
1754,3.9676282
1755,4.2087097
1756,3.1586013
1757,0.70680064
1758,3.9021263
1759,5.0681043
1760,5.2733088
1761,4.3051777
1762,0.801452
1763,2.5920043
1764,3.632849
1765,5.566804
1766,4.205438
1767,4.3965774
1768,4.416947
1769,5.1765304
1770,5.3069706
1771,5.2179165
1772,2.6451323
1773,3.724291
1774,4.384133
1775,4.3857365
1776,4.5095305
1777,4.978435
1778,5.2663803
1779,1.2328625
1780,3.6485054
1781,5.201796
1782,4.3404865
1783,4.09937
1784,5.059949
1785,4.3596506
1786,3.2668152
1787,3.0848925
1788,3.1006227
1789,4.4641438
1790,4.6004453
1791,4.8988223
1792,4.7484508
1793,2.7509356
1794,2.1348839
1795,1.715748
1796,2.0970104
1797,3.8784952
1798,4.407314
1799,4.5574193
1800,4.5470676
1801,4.759909
1802,4.4194384
1803,0.7524762
1804,1.1447774
1805,2.614031
1806,4.4433656
1807,3.8844068
1808,4.385251
1809,2.2745795
1810,4.0871572
1811,2.0228944
1812,4.446566
1813,0.893584
1814,4.535824
1815,2.7633715
1816,4.4301534
1817,4.482417
1818,5.1103315
1819,4.931515
1820,5.0056825
1821,1.417139
1822,4.02256
1823,1.5356802
1824,3.188307
1825,4.50487
1826,2.4914565
1827,4.1319804
1828,2.7793355
1829,4.3168864
1830,4.378064
1831,4.426041
1832,4.667202
1833,4.829145
1834,5.118522
1835,5.500604
1836,4.51736
1837,4.3902636
1838,3.8475199
1839,3.4986906
1840,3.7132409
1841,2.3776891
1842,2.452766
1843,1.723703
1844,3.3317435
1845,1.1098506
1846,3.7134812
1847,3.952664
1848,4.101048
1849,4.4124284
1850,4.5885806
1851,4.70789
1852,5.159257
1853,5.1867795
1854,4.871863
1855,3.6466942
1856,1.489954
1857,1.1369421
1858,1.352567
1859,0.7533475
1860,5.42585
1861,1.0462136
1862,4.2848654
1863,3.9899871
1864,4.307609
1865,4.595545
1866,4.48106
1867,5.03089
1868,5.357842
1869,5.239879
1870,5.723226
1871,3.011509
1872,4.798667
1873,1.7628452
1874,4.500235
1875,3.7656925
1876,3.3525286
1877,4.468301
1878,2.4814396
1879,4.7599125
1880,1.479116
1881,4.8190956
1882,2.7597275
1883,4.804457
1884,4.281156
1885,4.014461
1886,4.3187695
1887,2.1595423
1888,4.490668
1889,1.9517416
1890,5.441708
1891,2.1249187
1892,4.9483075
1893,4.39621
1894,4.7229843
1895,4.854814
1896,4.3415475
1897,3.7254076
1898,3.864696
1899,1.0106914
1900,2.1134129
1901,5.478304
1902,1.4902737
1903,4.9962306
1904,4.107675
1905,3.8040667
1906,4.086874
1907,3.6915817
1908,4.018843
1909,4.22218
1910,4.1971674
1911,4.9972653
1912,4.9839964
1913,4.743709
1914,3.0652034
1915,2.2785316
1916,1.8480998
1917,4.9080076
1918,4.3088
1919,4.51226
1920,5.5837445
1921,3.8277512
1922,2.685202
1923,2.5900917
1924,5.4059687
1925,4.3410516
1926,4.3701463
1927,4.4573803
1928,4.4588294
1929,5.078498
1930,4.795354
1931,3.9638612
1932,3.9841797
1933,4.20461
1934,4.8130054
1935,4.982305
1936,4.087221
1937,2.3025322
1938,3.7770495
1939,3.9990528
1940,4.1335754
1941,4.376502
1942,4.4217205
1943,4.5691705
1944,4.876418
1945,3.6316373
1946,1.4739275
1947,2.609725
1948,3.9218836
1949,4.8855643
1950,4.931134
1951,4.0739145
1952,3.8518384
1953,4.0597124
1954,4.311589
1955,4.638036
1956,3.6119401
1957,4.1041455
1958,4.27091
1959,4.387375
1960,5.320175
1961,4.360177
1962,3.3187628
1963,2.3811557
1964,0.9451099
1965,3.8458803
1966,5.4041696
1967,4.3956513
1968,4.5663214
1969,4.6204658
1970,5.399415
1971,5.494408
1972,4.800348
1973,3.171128
1974,2.1684382
1975,1.6486832
1976,3.9926875
1977,4.5837855
1978,5.399415
1979,5.50461
1980,4.8131447
1981,4.376294
1982,3.9965055
1983,4.2414865
1984,4.03066
1985,4.2058063
1986,4.4356523
1987,5.401953
1988,4.334582
1989,1.6794863
1990,1.5195892
1991,1.4827012
1992,3.5676317
1993,4.4870596
1994,4.5826483
1995,3.9000177
1996,2.8923473
1997,2.9814782
1998,1.7289622
1999,2.599925
2000,3.5654159
2001,4.117539
2002,4.154058
2003,3.6783211
2004,3.4793615
2005,3.1132982
2006,2.1331372
2007,1.2749989
2008,2.4900134
2009,3.9997766
2010,3.642662
2011,3.99534
2012,3.9338179
2013,5.3782225
2014,4.61032
2015,4.2884617
2016,1.5434438
2017,2.6580665
2018,5.435586
2019,5.3948874
2020,4.7834215
2021,1.5207527
2022,1.1860516
2023,4.060936
2024,4.393211
2025,4.3961983
2026,4.631546
2027,4.5772195
2028,4.3474264
2029,3.4794874
2030,2.2982943
2031,1.2249796
2032,0.9622675
2033,1.6161591
2034,2.885831
2035,4.1178784
2036,4.445418
2037,4.5694504
2038,4.699653
2039,5.1803927
2040,4.674064
2041,4.2260365
2042,2.5471878
2043,2.2204947
2044,5.098919
2045,4.161371
2046,3.9724326
2047,4.2954154
2048,4.58002
2049,3.4109192
2050,1.8768787
2051,2.076155
2052,2.9745436
2053,4.2709613
2054,4.4359655
2055,4.428959
2056,3.9041708
2057,2.8340528
2058,4.4039025
2059,4.7504377
2060,3.0320604
2061,2.794623
2062,1.7368702
2063,0.578377
2064,1.3315529
2065,3.5077822
2066,5.65554
2067,4.181113
2068,4.3203745
2069,4.934862
2070,5.2783375
2071,2.127915
2072,0.9423184
2073,4.690875
2074,3.681565
2075,3.9316452
2076,4.2204432
2077,4.30515
2078,5.280103
2079,4.7606683
2080,3.360625
2081,1.4188828
2082,4.024613
2083,5.061001
2084,4.372101
2085,2.0294888
2086,1.239464
2087,0.9001357
2088,1.4804353
2089,4.2871842
2090,5.3936176
2091,4.036861
2092,4.221263
2093,4.431042
2094,3.4958029
2095,2.0912948
2096,1.6261091
2097,4.1864953
2098,4.50255
2099,4.6083164
2100,5.0395083
2101,5.2660713
2102,1.8675797
2103,1.7715124
2104,2.131511
2105,2.680606
2106,2.8252075
2107,4.003654
2108,4.212965
2109,4.4832025
2110,4.6445537
2111,4.834599
2112,2.3487883
2113,1.2001445
2114,2.9154522
2115,3.875779
2116,4.1324716
2117,4.422889
2118,3.151998
2119,2.7952967
2120,1.8607912
2121,0.8797691
2122,3.8361578
2123,4.116303
2124,4.3028145
2125,4.941365
2126,3.3566618
2127,1.2257004
2128,0.8283351
2129,1.4939102
2130,4.4127703
2131,5.362154
2132,3.5098574
2133,2.9431732
2134,2.4311328
2135,2.0742989
2136,0.9633556
2137,0.7501053
2138,2.8235948
2139,4.4294424
2140,4.6370397
2141,5.478916
2142,4.90077
2143,0.7346461
2144,0.63202107
2145,3.7652435
2146,4.4177003
2147,5.4931607
2148,4.448393
2149,5.423534
2150,4.991621
2151,1.7191467
2152,2.4275835
2153,4.3557706
2154,5.424847
2155,4.280658
2156,4.25472
2157,4.4626136
2158,4.5203424
2159,4.9053283
2160,2.4014165
2161,2.3011358
2162,1.746768
2163,1.5511969
2164,2.9123285
2165,3.6030147
2166,4.493269
2167,4.9656415
2168,3.3730266
2169,2.9754646
2170,2.0152056
2171,1.1079085
2172,1.5096128
2173,3.2318616
2174,3.7111201
2175,3.926409
2176,4.2457256
2177,4.7099147
2178,3.1150002
2179,2.5695057
2180,1.3952401
2181,0.70411044
2182,3.739809
2183,4.4457965
2184,4.367531
2185,3.8674176
2186,4.1834984
2187,4.0826063
2188,4.2473893
2189,4.6407423
2190,2.877371
2191,1.9407362
2192,5.1189504
2193,4.4021297
2194,4.4977803
2195,4.346209
2196,4.942709
2197,2.378648
2198,2.4811783
2199,2.629943
2200,4.7375455
2201,4.877555
2202,2.1038194
2203,1.6842631
2204,2.0633955
2205,3.9364085
2206,4.64983
2207,4.6362906
2208,4.7041063
2209,4.7387714
2210,2.992549
2211,2.94241
2212,1.4246929
2213,0.8289194
2214,3.441543
2215,4.6277122
2216,6.162933
2217,4.8312716
2218,4.529684
2219,4.597341
2220,5.524702
2221,4.5975814
2222,3.4326944
2223,1.103206
2224,4.605934
2225,4.6800575
2226,4.085515
2227,4.367574
2228,4.4664507
2229,1.5515332
2230,2.1090796
2231,5.3401437
2232,4.6301165
2233,4.053601
2234,4.1828127
2235,4.834071
2236,3.6233006
2237,1.470754
2238,5.48483
2239,6.1606274
2240,4.4823947
2241,4.447374
2242,3.154492
2243,1.2794719
2244,1.991769
2245,4.453769
2246,4.5177016
2247,5.236015
2248,4.476977
2249,3.5226405
2250,3.2996283
2251,4.7698507
2252,3.846605
2253,2.6604471
2254,2.0322998
2255,3.6084564
2256,4.662074
2257,4.708728
2258,2.5825064
2259,1.1589025
2260,1.0850874
2261,1.908905
2262,3.1042812
2263,4.614258
2264,4.0990787
2265,4.899509
2266,3.1841526
2267,2.5970812
2268,1.1676137
2269,4.6725636
2270,5.981595
2271,4.441605
2272,4.4505825
2273,4.422677
2274,4.674338
2275,5.093204
2276,0.80349493
2277,0.832551
2278,1.8299383
2279,4.2629275
2280,5.3285556
2281,5.966368
2282,4.7467947
2283,4.2369475
2284,4.64808
2285,2.5986662
2286,0.8423969
2287,1.7867986
2288,3.2362804
2289,4.812459
2290,4.4673095
2291,4.733193
2292,5.241205
2293,5.338294
2294,3.2090683
2295,2.1027167
2296,5.151785
2297,4.4868665
2298,5.0446672
2299,4.868779
2300,3.9623802
2301,1.7191819
2302,3.129553
2303,1.4071199
2304,4.4661994
2305,4.194305
2306,5.482882
2307,4.5335608
2308,4.260207
2309,4.5069222
2310,4.9899807
2311,3.421877
2312,4.800248
2313,2.1410136
2314,3.9637184
2315,4.0955095
2316,3.55007
2317,4.2771025
2318,3.9044204
2319,3.353682
2320,4.484432
2321,2.6203003
2322,4.3306046
2323,2.0873241
2324,4.6210146
2325,0.92133397
2326,4.597746
2327,1.0903155
2328,4.644991
2329,3.9901853
2330,3.3355615
2331,4.2330303
2332,3.1799147
2333,4.7988644
2334,2.7721481
2335,5.1927147
2336,2.4886756
2337,3.885358
2338,2.7331371
2339,3.1441157
2340,4.2495265
2341,2.3675952
2342,4.668552
2343,1.213999
2344,4.8252134
2345,0.5195557
2346,5.0154614
2347,0.5667628
2348,4.4768586
2349,1.7009919
2350,2.6266968
2351,5.093337
2352,2.410215
2353,6.1063094
2354,0.9671329
2355,5.1126966
2356,2.0589182
2357,4.5794115
2358,6.023711
2359,5.1046066
2360,4.409833
2361,1.727969
2362,4.015897
2363,5.745033
2364,1.4945141
2365,4.493886
2366,3.1919503
2367,4.5387683
2368,5.3224864
2369,4.4612637
2370,4.8937883
2371,4.4172883
2372,4.712655
2373,3.0943506
2374,3.887895
2375,2.5977411
2376,3.4866552
2377,3.276346
2378,2.7113042
2379,4.2147512
2380,1.3913139
2381,6.337787
2382,1.073011
2383,4.4847465
2384,4.569463
2385,3.859023
2386,3.8970256
2387,3.0969393
2388,4.183329
2389,1.7744423
2390,3.933368
2391,0.97585976
2392,4.2731133
2393,1.6859452
2394,4.89382
2395,4.388669
2396,4.55323
2397,4.3391423
2398,4.0320673
2399,4.702244
2400,2.8281944
2401,2.4531333
2402,1.1659473
2403,1.6309321
2404,2.062248
2405,1.2444354
2406,4.511217
2407,2.4870582
2408,4.315498
2409,3.2663312
2410,4.4943476
2411,3.5380821
2412,4.538749
2413,4.4452353
2414,5.3840976
2415,4.48567
2416,4.689009
2417,4.4080496
2418,3.3600469
2419,4.159192
2420,2.8213804
2421,4.100131
2422,2.0043983
2423,3.0202916
2424,5.53172
2425,2.1588674
2426,5.980926
2427,2.6883178
2428,4.324549
2429,3.3401716
2430,4.5244784
2431,3.5202553
2432,4.5100436
2433,4.240079
2434,4.818941
2435,2.9085982
2436,5.2446294
2437,1.9072433
2438,4.879723
2439,1.3343592
2440,3.1925814
2441,0.65855116
2442,3.0011048
2443,1.4703271
2444,2.4830644
2445,3.925487
2446,1.8876302
2447,5.1968336
2448,2.3500252
2449,6.2544737
2450,4.92318
2451,4.9609404
2452,4.853143
2453,5.114541
2454,4.9400854
2455,4.5978107
2456,2.6721907
2457,0.5299727
2458,4.261581
2459,3.0128078
2460,4.2008357
2461,5.2926044
2462,4.254134
2463,5.670726
2464,4.462881
2465,4.345297
2466,4.7433267
2467,5.0928173
2468,4.177731
2469,2.9293246
2470,2.5421202
2471,0.88025373
2472,2.155347
2473,0.5722469
2474,1.2873206
2475,5.1354384
2476,4.032895
2477,6.17828
2478,4.392552
2479,4.7456264
2480,5.09362
2481,4.240848
2482,4.49664
2483,4.4442787
2484,3.9012012
2485,5.1634593
2486,2.8331833
2487,5.04374
2488,1.3113252
2489,3.9843113
2490,4.3858824
2491,3.048111
2492,4.4725056
2493,2.1066184
2494,2.7655811
2495,0.9526402
2496,2.1472118
2497,1.5997769
2498,1.6122223
2499,4.974906
2500,3.28235
2501,4.247463
2502,4.4657693
2503,4.3963103
2504,4.4796205
2505,4.523537
2506,4.0903864
2507,4.8037124
2508,2.0517986
2509,5.017676
2510,1.5406158
2511,4.68196
2512,0.9251142
2513,2.0864275
2514,5.953117
2515,1.262443
2516,4.6627607
2517,0.80104786
2518,4.665387
2519,4.923821
2520,5.5919433
2521,4.299817
2522,2.9292839
2523,4.514181
2524,1.5831574
2525,4.5527587
2526,1.0695314
2527,4.660405
2528,1.8407176
2529,5.112822
2530,4.5033417
2531,4.866927
2532,4.208552
2533,2.547844
2534,4.3160825
2535,2.4160938
2536,4.3343463
2537,4.389715
2538,4.5637774
2539,4.434415
2540,4.317915
2541,4.6220293
2542,3.0693846
2543,3.6901984
2544,2.187463
2545,3.522785
2546,1.3449445
2547,2.8665438
2548,3.712621
2549,2.3664663
2550,4.652992
2551,2.291179
2552,4.478928
2553,2.7092938
2554,3.2381802
2555,4.6568055
2556,2.9717343
2557,4.43972
2558,2.080305
2559,4.3152885
2560,2.2636719
2561,0.5731529
2562,1.7983083
2563,4.4064035
2564,4.0777802
2565,5.1349626
2566,4.2517056
2567,6.104504
2568,3.859243
2569,4.1466327
2570,3.0130196
2571,4.368098
2572,2.4062982
2573,4.563176
2574,1.5022445
2575,1.5768379
2576,1.172942
2577,0.93162763
2578,1.8041124
2579,4.2262664
2580,5.38962
2581,6.179462
2582,4.685445
2583,4.4369683
2584,5.1679463
2585,4.719798
2586,1.7887342
2587,5.1795664
2588,3.0607724
2589,5.1178355
2590,4.158414
2591,4.597226
2592,4.511671
2593,1.9396064
2594,4.6459117
2595,0.6530784
2596,4.532776
2597,1.687106
2598,5.1679163
2599,5.2498837
2600,2.2982414
2601,4.849902
2602,1.10404
2603,4.35169
2604,1.0977385
2605,4.6438446
2606,0.9663205
2607,4.7258825
2608,3.3374717
2609,5.2879267
2610,5.330149
2611,4.7439146
2612,4.993319
2613,2.564085
2614,5.1532955
2615,1.3328815
2616,4.569337
2617,0.529065
2618,2.1996567
2619,5.067396
2620,0.66109675
2621,4.4967995
2622,0.72377545
2623,4.5363674
2624,4.4856286
2625,4.702713
2626,4.6455264
2627,5.305535
2628,1.2257487
2629,4.173535
2630,3.2085736
2631,0.78050953
2632,4.2565274
2633,5.0211635
2634,4.9447675
2635,6.0192327
2636,5.6872582
2637,4.509752
2638,4.3310714
2639,4.507013
2640,3.749562
2641,4.6347923
2642,2.159478
2643,2.2570064
2644,1.854655
2645,4.62624
2646,1.4987664
2647,4.876295
2648,4.4140196
2649,4.7914724
2650,4.3836007
2651,4.682525
2652,3.7168157
2653,2.4764867
2654,2.3813639
2655,1.4528465
2656,2.0040436
2657,1.1465054
2658,1.6191325
2659,3.693951
2660,2.1927886
2661,4.2375507
2662,4.427213
2663,4.8551593
2664,4.601502
2665,4.9184666
2666,4.338845
2667,4.196933
2668,4.152547
2669,3.2371578
2670,2.577122
2671,0.7414989
2672,0.4147746
2673,0.4874125
2674,2.855971
2675,2.9216185
2676,4.2251472
2677,4.120536
2678,4.3768973
2679,4.2975097
2680,4.763396
2681,4.3836913
2682,4.968672
2683,2.6044319
2684,2.75731
2685,0.69258934
2686,0.56427634
2687,0.53104717
2688,4.2771735
2689,4.2542586
2690,4.513065
2691,3.8939462
2692,2.3913643
2693,0.55761045
2694,3.1090431
2695,4.1569967
2696,4.4432
2697,4.4280486
2698,4.667999
2699,4.993915
2700,4.851471
2701,2.5204697
2702,1.5460536
2703,0.63912433
2704,6.0120044
2705,4.9731317
2706,4.4210386
2707,3.9588635
2708,2.539286
2709,1.6054473
2710,0.89500934
2711,3.0300782
2712,4.045703
2713,5.002577
2714,5.740348
2715,4.319327
2716,4.515643
2717,3.9934418
2718,2.3017573
2719,1.6879605
2720,1.5586083
2721,1.810937
2722,3.0189013
2723,3.4480748
2724,3.5679996
2725,4.5674467
2726,4.724721
2727,4.7813177
2728,4.625958
2729,2.6582658
2730,1.9680762
2731,1.7799854
2732,1.0410782
2733,2.1546633
2734,2.4428074
2735,4.487657
2736,4.232154
2737,4.71777
2738,3.00395
2739,2.1263127
2740,1.4256853
2741,3.1505024
2742,4.27767
2743,4.393032
2744,4.358815
2745,4.441774
2746,5.0888405
2747,2.9871237
2748,0.7160464
2749,0.7485192
2750,5.1993375
2751,4.3013525
2752,4.3347015
2753,4.4142885
2754,4.444705
2755,3.0820315
2756,2.4088292
2757,4.2505727
2758,6.1667333
2759,4.4871907
2760,5.0606413
2761,5.361099
2762,3.154841
2763,0.8194376
2764,0.52416176
2765,1.2526658
2766,4.138801
2767,4.542133
2768,4.632138
2769,5.037569
2770,3.3028445
2771,1.1854181
2772,1.3348789
2773,1.1420912
2774,0.64612144
2775,4.770018
2776,1.1547029
2777,4.5692163
2778,3.976884
2779,4.396852
2780,4.1813273
2781,4.4720297
2782,4.3784447
2783,3.3894997
2784,4.5508356
2785,3.1945045
2786,4.837322
2787,1.9912319
2788,5.0861235
2789,1.9378822
2790,4.9193673
2791,2.397405
2792,3.254154
2793,3.2158425
2794,1.9689702
2795,3.7371643
2796,1.488527
2797,4.634898
2798,3.5859265
2799,4.8976088
2800,4.505692
2801,4.8038716
2802,4.9407535
2803,4.081893
2804,4.6250005
2805,3.2422705
2806,3.8140748
2807,2.9775534
2808,2.9617414
2809,2.3448365
2810,1.6767612
2811,3.8414502
2812,0.90416926
2813,4.395267
2814,4.5213013
2815,3.949511
2816,4.5699506
2817,0.8374854
2818,4.7591267
2819,4.194358
2820,3.3227847
2821,4.3850217
2822,2.6234107
2823,4.408922
2824,1.9403181
2825,5.1909657
2826,1.383384
2827,5.582887
2828,1.0483536
2829,3.1052089
2830,1.225952
2831,2.5170867
2832,6.058665
2833,1.353795
2834,4.2185793
2835,1.0431811
2836,2.1200974
2837,5.4462805
2838,4.0659223
2839,4.342223
2840,4.324921
2841,4.5075736
2842,5.249061
2843,3.2198675
2844,1.1069233
2845,3.2373688
2846,5.5476623
2847,4.338133
2848,3.5219054
2849,1.8887533
2850,1.3358146
2851,3.1612744
2852,4.737942
2853,4.4826703
2854,5.043835
2855,5.2711563
2856,4.0291634
2857,1.6803311
2858,1.3548971
2859,3.0518718
2860,4.875342
2861,4.7462616
2862,4.0756183
2863,2.3098295
2864,2.0989282
2865,2.6575308
2866,4.2710896
2867,3.8648221
2868,4.4890404
2869,4.4767528
2870,4.6345735
2871,4.607108
2872,4.643448
2873,4.6476383
2874,3.4949477
2875,3.314623
2876,3.5067992
2877,3.110265
2878,2.355693
2879,2.059179
2880,1.7016025
2881,2.2743905
2882,3.5597665
2883,4.606735
2884,4.684932
2885,3.2561483
2886,3.0816329
2887,1.2598388
2888,4.4431057
2889,5.4890513
2890,5.500249
2891,4.0837684
2892,4.144995
2893,4.1160755
2894,4.2918286
2895,1.31287
2896,1.1297027
2897,1.937743
2898,3.1537583
2899,5.354825
2900,4.716562
2901,4.3598204
2902,5.145215
2903,4.473417
2904,3.9712477
2905,3.269497
2906,0.9804066
2907,4.6423974
2908,4.708833
2909,5.241205
2910,5.374572
2911,5.334864
2912,4.5760336
2913,3.3325682
2914,0.94365686
2915,4.623257
2916,5.2214894
2917,4.214763
2918,4.4507275
2919,4.6344385
2920,3.9974246
2921,3.3704424
2922,1.1487983
2923,3.0880563
2924,5.374581
2925,4.7753377
2926,4.582647
2927,5.258765
2928,3.285666
2929,2.7112477
2930,1.5728564
2931,2.2513812
2932,2.9848673
2933,4.1309867
2934,4.3735294
2935,4.375064
2936,4.6051273
2937,4.7650685
2938,4.842655
2939,3.6574554
2940,3.3129406
2941,1.6495034
2942,1.9666085
2943,2.4805398
2944,2.8222396
2945,3.1060438
2946,4.207082
2947,4.245407
2948,4.2114377
2949,4.3791547
2950,4.4414067
2951,2.9845695
2952,4.458665
2953,5.5436335
2954,3.8742561
2955,4.1485944
2956,4.1111536
2957,4.4151235
2958,4.4404006
2959,0.85282284
2960,4.554353
2961,4.7902994
2962,5.2488637
2963,4.5811195
2964,3.9908102
2965,3.2805479
2966,2.6262925
2967,2.0400405
2968,4.5570436
2969,4.947874
2970,4.6083503
2971,4.6070404
2972,5.407211
2973,3.95634
2974,1.6755407
2975,0.796257
2976,1.8097048
2977,5.341177
2978,5.086963
2979,4.337588
2980,4.4950128
2981,4.7529364
2982,4.7368565
2983,4.9977775
2984,5.3564177
2985,5.287324
2986,2.4909406
2987,2.1068208
2988,0.8339394
2989,4.682297
2990,4.1602983
2991,4.3936334
2992,4.367157
2993,4.5061502
2994,4.3930326
2995,4.5660806
2996,3.054003
2997,1.5066805
2998,3.941727
2999,4.3486524
3000,4.4089003
3001,4.311272
3002,3.2821252
3003,2.9267347
3004,2.7939818
3005,1.9535229
3006,3.1317518
3007,3.6021852
3008,3.9220452
3009,4.1632595
3010,4.3341155
3011,3.2369812
3012,2.2223399
3013,0.42205617
3014,4.0932465
3015,4.1611304
3016,4.2634034
3017,4.3435597
3018,3.8017342
3019,1.950753
3020,1.524123
3021,1.6121101
3022,4.4568543
3023,4.731293
3024,3.9147096
3025,4.0947804
3026,4.390823
3027,4.700624
3028,5.053132
3029,1.9589956
3030,1.3886553
3031,1.6373123
3032,4.441817
3033,0.6520419
3034,3.0229418
3035,4.1358743
3036,4.352695
3037,4.4325604
3038,5.1291
3039,3.1012225
3040,1.5499856
3041,4.5888305
3042,4.8550477
3043,2.887487
3044,2.0271719
3045,1.461788
3046,4.5934553
3047,4.659722
3048,4.412786
3049,1.1966215
3050,3.3558114
3051,4.3759975
3052,4.4804964
3053,4.6367874
3054,4.755605
3055,3.1755528
3056,2.6703386
3057,1.8010521
3058,0.6396581
3059,0.6119269
3060,1.3484043
3061,4.9082623
3062,4.775579
3063,5.1631875
3064,3.9282835
3065,2.1640637
3066,1.1537004
3067,1.6967255
3068,3.2113442
3069,5.214801
3070,4.330047
3071,3.9298496
3072,1.3644515
3073,0.96112084
3074,0.57435185
3075,3.2141097
3076,4.4689803
3077,4.478193
3078,4.0763917
3079,1.9901422
3080,2.9239917
3081,6.0735216
3082,4.4925957
3083,4.7411776
3084,5.147283
3085,4.7555914
3086,2.5926528
3087,2.0274475
3088,0.5721855
3089,2.884931
3090,4.882785
3091,4.6385264
3092,3.964344
3093,2.4937296
3094,1.9046068
3095,1.6318916
3096,1.3673298
3097,1.6483115
3098,3.0407853
3099,4.1231833
3100,4.3214903
3101,4.4827538
3102,4.6353936
3103,3.6197696
3104,1.9983019
3105,1.742184
3106,1.94246
3107,2.286412
3108,2.7372022
3109,4.26178
3110,4.5315614
3111,4.7062964
3112,0.51698667
3113,4.113367
3114,5.0954924
3115,4.947892
3116,4.1941996
3117,4.2106333
3118,4.091117
3119,4.8483143
3120,4.783026
3121,4.644195
3122,3.4635415
3123,2.1722262
3124,1.1668186
3125,1.9228882
3126,3.9515033
3127,3.393912
3128,3.8221598
